id,year
3416,2004
18991,2004
11105,2004
18902,2004
18958,2004
8132,2004
4442,2004
5562,2004
16836,2003
3555,2003
1836,2004
5999,2003
6198,2004
17426,2004
13323,2004
7473,2004
9635,2004
6781,2002
2460,2004
3439,2003
9435,2003
11001,2003
11872,2004
18084,2004
14233,2003
7146,2004
4775,2004
5369,2003
6176,2003
7436,2004
19646,2002
9053,2004
4184,2004
12471,2004
14698,2003
7315,2004
14120,2004
4208,2004
4081,2004
11136,2002
2987,2004
19737,2004
5798,2004
8564,2004
14459,2004
12543,2004
17304,2004
11507,2004
5050,2003
3306,2003
15196,2003
13905,2004
10326,2004
16654,2003
16105,2004
12049,2004
2786,2004
7759,2004
14592,2004
13693,2004
11532,2003
8187,2003
1715,2002
1723,2003
11800,2004
5102,2003
11349,2004
18514,2004
2101,2002
9061,2004
16302,2004
12194,2003
4298,2004
13035,2004
12946,2004
5370,2003
7226,2004
4449,2004
15965,2003
812,2004
3071,2003
18910,2004
16360,2003
1776,2004
6134,2003
12694,2003
7327,2004
18694,2002
18051,2004
3718,2004
18600,2003
7976,2004
10430,2004
4385,2004
11698,2003
19617,2004
19927,2004
3642,2002
19053,2004
1578,2004
17202,2004
15508,2004
1504,2004
9520,2004
16542,2004
4704,2002
2104,2004
6414,2004
3415,2004
2453,2004
3538,2004
2726,2004
8996,2004
11821,2004
8466,2004
19722,2004
6864,2004
12664,2003
19154,2003
6015,2004
2394,2004
12328,2004
10996,2004
15952,2004
12252,2004
7309,2004
7641,2004
17101,2002
1405,2004
6224,2004
9300,2003
2538,2004
6679,2004
2107,2002
12056,2004
15814,2004
15354,2002
4997,2003
14460,2004
6818,2003
11501,2004
19972,2004
15469,2004
11863,2003
14973,2003
18089,2004
16367,2004
18461,2004
12188,2003
8234,2004
10730,2004
4830,2004
10361,2004
5039,2004
6836,2003
15753,2003
3699,2003
14767,2003
12192,2004
4100,2004
1619,2004
10221,2003
19257,2003
8630,2004
14510,2004
14963,2004
16126,2004
17390,2004
18254,2004
10532,2003
17820,2004
14023,2004
5833,2004
19422,2004
1630,2003
16179,2004
2283,2004
13096,2004
5805,2003
14928,2003
1246,2003
8760,2004
14543,2003
14636,2002
2427,2004
613,2004
11219,2004
6108,2003
4089,2002
8359,2003
10945,2004
7068,2004
16612,2003
2370,2004
16780,2002
7060,2004
6025,2004
864,2003
17858,2004
9889,2003
9173,2004
17582,2003
1108,2003
18714,2004
15791,2003
1479,2004
18361,2004
14787,2003
9181,2003
8586,2004
19658,2003
4012,2004
12323,2004
4377,2003
13347,2004
18908,2003
14699,2004
11786,2003
4116,2004
16608,2004
0,2003
14367,2003
12282,2004
6005,2003
1933,2004
14803,2003
11720,2004
14932,2004
11767,2004
14758,2003
1521,2003
11487,2004
10181,2003
1682,2004
9271,2002
8294,2004
13138,2002
11458,2004
9844,2002
11153,2004
6663,2003
1419,2003
10589,2003
9355,2003
5287,2003
6163,2004
9376,2004
13276,2004
3269,2003
12618,2004
964,2004
16139,2004
10824,2004
18392,2003
17141,2003
1858,2001
12021,2003
12948,2004
9613,2004
17838,2004
14849,2004
4061,2003
14837,2004
9646,2002
19584,2003
3823,2004
5309,2003
5767,2003
12939,2002
14359,2004
16646,2004
9894,2004
249,2004
3878,2004
15336,2004
10238,2002
11638,2003
1823,2003
19007,2002
7540,2002
15062,2003
6437,2004
10229,2004
19094,2000
5528,2004
18522,2004
12385,2003
11172,2003
4507,2004
4671,2004
10612,2004
7622,2003
1482,2004
1102,2002
6579,2004
13838,2004
15559,2004
14538,2004
16882,2003
13041,2003
8120,2004
9521,2004
5402,2004
8557,2003
17134,2004
17636,2003
4297,2004
17664,2004
9886,2004
7345,2004
5650,2004
7394,2003
9415,2004
16686,2004
7426,2004
8703,2004
1790,2004
19025,2003
17442,2004
19978,2004
10390,2004
1894,2004
14100,2004
8409,2004
7605,2003
6914,2003
10628,2004
3191,2004
8965,2004
15065,2004
9935,2003
7411,2003
2179,2004
9027,2003
19182,2003
13197,2003
3833,2000
8908,2004
14071,2004
8970,2004
11749,2004
10568,2004
1186,2004
17393,2004
6532,2002
14662,2004
14332,2004
12678,2004
17245,2002
4692,2002
16112,2004
3597,2004
19840,2004
13608,2004
10033,2003
2768,2004
840,2004
9943,2003
10605,2004
313,2004
7532,2004
6883,2004
871,2003
2147,2004
19249,2004
3913,2004
11523,2004
13791,2004
7091,2004
17590,2004
16947,2002
182,2004
4713,2004
15404,2003
11694,2004
12688,2004
18847,2004
1544,2004
11394,2004
12118,2003
7449,2002
14232,2004
15852,2004
11099,2001
1226,2004
4697,2004
19304,2003
18441,2004
16114,2003
13985,2004
10012,2003
12917,2003
4641,2004
14300,2004
3587,2003
337,2004
14892,2004
3410,2004
18349,2004
10299,2002
5604,2004
2901,2003
19903,2004
2011,2004
413,2004
8448,2003
3273,2003
6449,2004
5125,2003
712,2004
14440,2004
6944,2004
1470,2003
8159,2004
8091,2003
10312,2004
7324,2004
600,2003
5286,2004
678,2003
13130,2003
8196,2002
17342,2003
12389,2004
18033,2004
19791,2004
1044,2004
1532,2004
15044,2003
16331,2004
10192,2002
9655,2003
4834,2003
11762,2004
7861,2004
9468,2004
14682,2004
19873,2004
10071,2004
19113,2003
12490,2004
1637,2003
8030,2003
4465,2004
3372,2003
18190,2004
2946,2003
14148,2004
10028,2004
1343,2004
2103,2004
11781,2004
6892,2004
8246,2003
14938,2004
7250,2002
11730,2004
8287,2004
8434,2004
13131,2004
8963,2004
15584,2004
14174,2003
2770,2003
10635,2004
4172,2004
16218,2004
1720,2001
8834,2004
17690,2004
6306,2004
18487,2004
10109,2004
18710,2004
7753,2003
3818,2004
2994,2003
17926,2004
16592,2004
4930,2004
17391,2003
552,2004
103,2004
5437,2003
13481,2004
16783,2004
17183,2004
10084,2004
14714,2003
18317,2004
10959,2004
13800,2004
12659,2004
18838,2004
19809,2004
12880,2004
2575,2004
10164,2003
11509,2004
6977,2004
8272,2004
9729,2004
5764,2004
17930,2004
7987,2004
3593,2004
11948,2004
6680,2004
12813,2004
17666,2003
18370,2003
14447,2004
10733,2004
14683,2004
12064,2003
12066,2004
3558,2004
18311,2004
18717,2003
11180,2001
1266,2003
614,2004
7831,2004
9431,2003
14284,2004
12909,2004
11472,2003
3763,2004
8256,2004
13986,2004
18115,2004
15200,2004
